user_id,item_list
2668,1 8280 11770 13142 14211 15730 17691 18127 18807 21572
2670,8549 9567 10132 10844 11618 20028 20141 20473 22204 22256
2672,2520 6185 6483 6856 14765 14769 15852 16035 19862 21294
2673,2 3 8 14 16 19 22 24 67 135
2674,1 3 19 20 22 48 141 14573 15236 21653
2675,2 6 24 84 103 177 200 219 507 543
2676,138 182 324 1125 1316 1668 9137 14017 14890 16560
2677,6333 8302 9648 10310 10317 11737 15072 17226 17699 22021
2678,775 1355 1852 2219 2534 2567 2636 2977 3138 4061
2679,4 66 314 1824 2629 15524 17952 20165 21153 21182
2680,1 2 4 6 20 22 31 83 103 133
2681,1 4 6 7 9 14 20 22 35 141
2682,154 559 4104 6193 6288 11683 13046 13231 17530 20223
2683,1 2 3 4 6 15 29 88 94 99
2684,5394 10678 12588 16485 18048 18626 18773 18993 20246 20421
2685,5810 10065 12194 13764 13792 18885 19154 19526 20933 21326
2686,1 2 4 7 36 101 3649 4546 9075 21531
2687,1 2 4 6 14 17 28 37 18134 19882
2689,4 44 51 81 87 131 284 10673 18670 20669
2690,1 3 7 10 12445 13412 13421 13656 17754 21843
2691,11492 11810 12360 13277 14560 14615 15686 19297 19403 20214
2692,2447 3708 4831 6368 8721 15148 15199 18098 20862 22058
2693,1 3 6 7 8 14 22 25 38 19537
2694,2 3 41 55 58 1165 1796 2401 3452 6542
2695,5 13 27 28 37 43 47 50 57 145
2696,1071 1200 3880 3980 4900 5821 10241 10897 13334 16481
2698,879 3553 3991 10148 11902 12815 13388 18005 18991 22251
2699,3 4 20 60 116 175 304 309 437 497
2700,5810 10992 13956 14089 15193 16490 18625 18975 20260 21302
2702,7001 13934 14703 16223 16357 19026 20364 20936 21878 22208
2703,1 9 11 27 28 37 42 47 136 145
2704,7370 8550 9092 10789 12358 12425 15804 16145 17538 22174
2705,2 104 144 149 168 184 224 240 319 1401
2706,3 11 15 28 50 9010 14435 17855 22172 22174
2707,51 8912 9435 11425 13027 13690 16222 17893 19493 22255
2708,1 4 6 188 211 358 603 645 1635 4101
2709,1 2 3 7 9 11 17 27 28 50
2711,13934 14085 15928 16316 17177 19180 19338 20773 22152 22171
2712,7470 9889 13124 15180 17764 18277 19331 19767 20073 22074
2713,2 4 7 16 19 22 40 41 44 20829
2715,1 2 4 19 22 44 226 15741 16652 22058
2716,6960 8517 9294 14848 15343 16949 18662 18852 19900 20473
2717,261 347 350 388 708 1041 1840 1911 1960 2109
2718,95 220 465 621 768 1338 1756 1893 18234 21295
2719,186 292 347 630 799 1069 1239 1853 20418 20701
2721,3348 7437 8322 12372 13708 14976 16148 17233 20753 21192
2724,7656 11049 13090 13726 15448 16941 17026 21092 22018 22098
2725,5638 7600 12149 13386 16905 16971 17089 18999 21745 21882
2727,1 2 3 4 20 33 45 48 73 80
2730,1 2 4 6 19 20 22 77 21153 21478
2731,1 4 6 7 11 7058 11857 14375 17464 19656
2732,320 540 1041 1163 1722 1960 2013 2075 2106 6207
2734,179 401 596 14056 16462 17746 20024 21031 21181 21815
2735,3 4 8 19 22 33 39 40 41 55
2736,8417 8423 8442 9413 10644 12243 13127 17116 17161 21415
2737,1 19 20 22 33 80 157 532 680 4021
2738,2710 5096 12388 12643 13401 15420 18896 19574 21054 21102
2739,6 92 120 159 510 1724 6514 14753 20366 21841
2740,1 2 4 7 9 11 2219 2583 8252 11093
2741,1 2 6 8 14 24 44 74 177 219
2742,35 10745 11796 13231 14324 16598 17530 20252 21577 22137
2744,7 126 321 969 2236 2414 3124 5159 6739 8323
2745,1 2 6 19 20 33 48 65 11599 15706
2746,1 4 6 19 31 35 39 41 55 56
2747,1 6 20 228 238 1112 9241 9960 13110 21828
2750,9125 10795 16573 18883 19714 20073 20452 20621 21305 22290
2751,3 4 6 19 20 22 24 33 38 93
2752,1 3 22 31 33 40 55 58 212 279
2754,8638 12532 13683 14702 17417 17484 17798 17938 19615 21484
2755,41 55 95 191 220 326 389 537 792 880
2756,4784 10216 10920 12435 13764 17499 17744 19908 20297 20370
2758,15489 16903 16904 18024 19321 21392 21861 21955 21958 22127
2759,1 2 3 4 15 19 20 31 39 41
2760,14054 14338 16114 16133 17943 19285 19520 19575 19719 22143
2761,1 6 7 14 93 203 15302 20825 20951 21060
2763,554 11820 12672 13365 15015 15605 16132 16554 16632 20923
2764,1 2 3 7 25 44 88 118 135 596
2765,1 38 85 93 203 214 520 12361 14596 17762
2766,1 3 4 6 7 9 14 19 20 80
2767,1 2 3 4 7 31 39 40 44 55
2768,3737 4064 4834 12664 14217 15514 15776 16971 17018 20915
2770,3 7 10 21 32 81 109 9969 12292 16791
2771,1 6 8 14 19 33 48 74 80 141
2772,3 4 20 60 77 138 148 175 14056 21031
2773,3980 5216 6222 14536 14730 17642 18182 18388 19859 22330
2774,9 451 775 1339 1866 3677 10981 15236 18367 21653
2775,13600 14130 15144 15292 15380 16879 18618 19179 21462 21889
2776,1 2 20 22 44 48 65 74 174 228
2777,1 4 5 6 7 27 28 42 47 145
2778,375 511 750 970 1185 1281 1858 2165 3527 9915
2779,6234 12004 17472 17672 17819 18645 18806 19091 19380 19697
2780,66 540 907 4244 4489 5840 6207 9365 11363 20306
2781,8094 8217 12140 13394 16402 18211 18424 18742 19077 22206
2782,9339 10649 15016 15729 16291 16490 17526 18625 19730 21190
2783,1 3 4 6 7 9 14 19 20 80
2784,8312 8361 9313 11141 11255 17870 17871 17875 17884 22265
2785,2007 3095 5979 11173 12701 15486 17574 18041 19622 20955
2786,2 11 45 95 220 389 537 1007 1067 1756
2787,1 2 4 7 9 20 22 143 342 486
2789,1 2 3 4 6 7 9 10 16 32
2790,2236 10678 11737 15918 17351 18324 18470 19789 20001 22087
2791,7 154 313 430 467 573 2272 3589 8183 12475
2792,2 3 4 6 11 17 22 47 50 85
2794,7830 12431 13407 15080 16161 19715 20949 21170 21173 21754
2795,8 118 179 339 401 483 596 813 1264 1927
2796,9699 15151 15198 17719 18364 18563 19782 19999 22161 22269
2797,1 3 4 19 22 33 48 74 103 141
2798,1 2 7 8 14 19 20 22 26 55
2799,1 2 3 4 6 7 31 39 40 55
2801,1 2 4 7 9 22 48 80 104 149
2802,5378 6267 6838 11957 12849 13110 15123 20611 20783 21505
2803,6971 9363 11228 11310 12211 14151 15540 16874 17569 18395
2804,3 31 40 76 186 275 3192 6156 12694 14774
2805,5381 7684 9580 12524 12635 13523 18271 18383 21531 21547
2806,34 39 55 60 99 182 585 1041 1722 21627
2807,627 738 955 2590 8026 10838 11957 14004 15123 15224
2808,3 7 15 36 96 344 14504 14698 17599 20070
2809,17951 17957 17967 17968 17977 20162 20168 20170 20172 21307
2810,9241 12687 14213 16971 18822 19492 20825 20859 20951 21060
2811,15189 15432 16143 16857 18003 18013 18560 19582 21033 22214
2812,7275 9478 12078 12116 13300 14641 16293 16652 16905 17255
2813,10045 11191 11370 13043 13888 16991 17983 18269 20021 21182
2815,11240 13613 13630 13644 14384 15154 16775 18295 20098 20407
2816,9 28 37 47 50 564 775 17314 19345 20332
2818,2444 2748 3039 6363 9384 12996 18060 18458 19085 22268
2819,632 654 933 2460 8787 13700 16050 17964 17975 19153
2820,595 5080 9295 12590 15093 15819 19309 19871 20486 21541
2821,12025 13074 13275 18522 18527 19673 19765 20706 21708 21796
2822,1 2 41 10451 12389 14291 14528 20325 21766 22044
2823,2 12804 15298 17638 19882 20069 20536 20581 21833 22305
2824,7496 13266 13562 14056 14224 18364 19782 19999 21031 22161
2825,4543 5307 5496 5709 9331 16722 18206 19132 19638 21156
2826,2 4 6 8 20 22 31 39 45 191
2827,1542 1825 8322 9933 10506 17391 19885 20473 21685 21800
2828,1 2 4 9 35 56 104 184 373 13883
2829,1 2 3 7 20 22 24 16608 17167 21559
2831,5691 9500 13780 15897 17439 18875 19913 20251 21860 22154
2832,2800 2801 2888 2898 3552 4588 5569 10283 15256 15714
2833,3617 6049 6065 7905 7917 8310 8334 9294 16949 17756
2834,2 4 9 11 17 56 144 168 224 382
2835,10859 15189 15273 15704 19582 20443 21099 21796 22214 22216
2836,32 96 138 182 208 324 939 1391 4592 8218
2837,1 2 3 4 9 14 20 25 32 44
2838,1537 5909 11587 11683 13260 13586 17565 17795 19897 20085
2839,2 4 20 32 60 66 175 182 304 378
2840,9478 12116 12342 14641 16293 16652 19748 21391 21547 21827
2842,1422 13675 15236 15465 16384 19452 20681 21653 22200 22207
2843,4033 11311 15189 15273 19452 19582 19852 21796 22214 22216
2844,5617 12911 14734 15924 15965 16002 16203 18999 19647 21472
2845,4799 9000 10369 13875 15494 16296 17026 17419 18402 19539
2846,369 1738 2094 4475 4893 13233 15494 17011 19185 20538
2847,775 898 1055 1147 2692 2888 3138 7869 12755 18459
2848,9947 11710 13633 16909 18885 19231 19306 19414 20584 21511
2849,1163 2013 2075 4154 6207 7335 10201 12429 13306 15817
2850,1 3 4 6 7 9 20 22 33 48
2851,8670 8671 8698 8840 8906 9021 9101 9145 9399 21466
2852,10376 12996 13276 14454 18458 19085 19284 19440 20882 21916
2853,7 11 27 50 136 145 14056 16914 18717 21031
2854,9580 15432 16143 16857 18003 18013 18560 21033 21301 21634
2855,97 4047 5138 7033 9039 9582 10150 14726 14734 14735
2856,2 3 4 7 8 14 19 20 22 24
2857,3 11 17 28 42 71 126 275 467 1686
2859,1 4 9 19 20 22 33 48 104 149
2860,1 2 4 6 9 20 22 35 44 17749
2861,35 37 144 911 2367 2404 2540 4292 18900 22290
2862,1 2 6 14 19 27 37 42 47 50
2863,6412 9324 9883 10012 13860 17045 19626 19845 21614 22029
2865,12179 12240 13067 16457 16866 16991 19945 21297 21998 22290
2866,4 44 238 404 716 3776 6023 13769 17218 17896
2867,1 2 4 9 11 17 19 27 42 47
2868,3 4 6 9 35 41 55 58 540 4711
2869,9 11 14 20 39 45 55 80 95 3527
2870,1 2 4 7 9 11 19 28 40 122
2871,7587 11727 11988 14486 16311 19692 21594 21702 21756 22030
2872,249 708 907 1722 1960 2075 2106 2109 5929 6207
2873,9732 12366 12724 12785 13658 14800 16393 16539 16658 18551
2874,872 1568 5878 6976 9533 11587 13318 14415 19643 20711
2876,1 2 3 4 6 9 11 30 33 35
2877,2 4 19 20 22 33 65 95 220 228
2878,1 5 13 17 23 28 42 47 50 16611
2879,0 1 44 189 284 285 517 557 808 1266
2880,2 4 8 36 38 94 6156 17795 18773 20085
2881,2003 3157 3979 12194 12942 13201 16455 18692 21228 21649
2882,1 6 38 13266 15236 16227 18458 19085 19452 21653
2883,2 4 6 7 3895 7226 15236 15617 19440 21653
2884,135 177 199 395 404 634 748 1521 2533 22290
2885,1 2 3 41 58 592 1083 1108 1214 22131
2886,4640 4731 4871 5225 12480 12808 16547 17753 19405 21134
2887,2 3 5 7 9 32 81 173 196 690
2888,1 2 3 4 6 7 9 17 27 28
2889,1197 1321 2087 2875 8382 14369 17025 18677 19518 19591
2890,60 77 116 148 175 304 309 378 437 736
2892,2 3 4 31 41 56 58 104 346 955
2893,4 20 22 33 134 141 163 212 228 330
2894,1 6 12 17 19 27 28 37 47 50
2896,9294 9830 10009 10716 13847 14343 16476 17756 19450 22035
2897,1 2 11 19 22 38 93 203 214 20647
2898,11696 13266 13703 15022 15266 16139 16572 20279 20320 21376
2901,4 8 66 116 148 170 14056 16462 20024 21031
2902,2 4 19 20 22 33 41 48 55 58
2904,1875 4339 5755 6557 7527 8960 10234 14154 16974 17885
2905,1286 1816 2145 2517 2761 3721 3811 3905 16621 18383
2906,8913 13186 14076 14120 14303 16276 16953 18270 18863 19532
2907,9294 10743 13658 15946 16179 16658 16949 17498 17675 18551
2908,8434 10466 13944 16116 20304 20473 20512 21230 21466 21734
2909,202 401 13487 15877 17599 17749 19370 20070 22283 22301
2910,4 6 11 17 19 22 28 47 80 145
2911,42 6798 9907 13406 16538 17030 19286 19584 20596 21906
2912,3 9 41 4428 4999 9059 9091 11115 11654 22170
2914,129 249 467 573 2145 3811 12020 14283 17640 20061
2915,1 6 8 10 712 1372 9228 17971 17974 19521
2916,6 132 170 566 4665 8083 9456 13787 14407 17095
2917,4 6 7 8 14 88 15236 19452 21653 22290
2919,2 3 7 59 956 1233 8335 10512 14182 19092
2920,8165 10598 10721 15786 18820 20022 20206 20378 20588 22231
2921,4 19 20 22 33 45 65 80 103 212
2922,9875 12030 12812 13690 15444 18605 18984 19784 21604 22061
2923,2 3 4 6 14 20 28 33 35 50
2924,66 148 228 279 2503 3524 12789 13110 14089 16445
2925,1 2 4 6 9 11 17 19 28 50
2926,10698 11719 13204 16251 17322 17431 19730 20778 21954 22029
2927,2 3 4 8 25 44 229 597 1487 3227
2928,8043 8102 9629 12393 13030 14056 14404 19507 21031 22146
2929,6054 6056 6334 6367 6524 6525 7133 7134 7137 7196
2930,1 3 4 6 7 8 44 52 10584 20669
2933,627 738 1198 5179 5378 11194 11957 17358 19591 20745
2934,60 66 116 148 304 7818 9875 12936 14012 21093
2935,1 2 3 4 19 41 45 95 11284 17642
2936,1 2 3 7 242 376 430 467 636 15608
2937,261 347 388 408 964 1149 1480 11246 18480 20547
2938,1 4 20 33 48 65 73 103 141 194
2939,4838 12259 13104 13285 16260 18527 18541 19230 19246 21541
2941,703 707 983 1493 2071 2824 5119 6687 7300 8103
2942,1 2 4 6 9 11 14 15 31 41
2943,1 2 4 11 17 27 48 50 80 157
2944,4053 5363 6006 6220 6260 6521 6527 7481 8238 9754
2946,15 3738 15960 17283 20119 20156 20163 20505 20518 21867
2947,60 129 165 242 313 314 430 467 474 20745
2949,8036 10817 13266 15117 15203 17593 17773 18380 18488 19804
2950,11020 15299 16707 17032 17105 17446 18043 19816 20412 22082
2951,2 4 11 27 28 47 50 2986 8352 9295
2952,12711 13983 16744 17288 19194 19451 20825 20852 20951 21060
2953,1 2 6 7 8 14 19 20 24 44
2955,10850 13137 14740 18238 18917 18942 19165 19666 19871 20109
2956,1 2 3 4 6 7 9 19 20 33
2958,355 732 903 1579 3118 10235 12402 13634 17115 18410
2959,1 2 3 6 8 20 22 540 585 1722
2960,82 282 703 707 713 915 1143 2019 2824 5119
2961,2 3 6 9 14 19 20 22 48 95
2962,8670 8671 8698 8840 8906 9021 9101 9145 9399 21466
2963,4962 8514 10649 12260 12726 13441 15793 17069 18230 21512
2964,0 1 44 189 284 285 517 557 808 1266
2965,1 3 8 19 22 33 48 66 116 148
2966,2 4 7 9 19 35 55 17225 18146 22189
2967,6051 6052 6056 6306 6334 6367 6525 6825 7196 8803
2968,1 11365 12911 15255 16475 18236 20729 21917 21976 22272
2969,1 2 43 98 146 171 254 314 350 576
2970,1 2 4 6 7 20 81 13536 14056 21031
2971,8670 8671 8698 8840 8906 9021 9101 9145 9399 21466
2972,346 14573 15236 15465 16312 16384 20681 21522 21653 22207
2973,1570 4047 9582 10150 10835 14726 14734 14735 20473 21800
2974,13427 14404 15236 15566 15626 18335 19711 21653 22327 22338
2975,2 4 7 8 88 14056 15236 18434 19246 21653
2976,2 3 4 8 19 20 33 48 66 116
2977,40 41 55 58 82 236 282 754 1177 1207
2978,7 51 766 6975 10807 15690 17685 18923 21171 21964
2979,10065 11043 13946 14718 14994 15117 15509 18343 18887 18933
2981,9018 10756 13280 13403 16532 17694 17992 18575 20005 20193
2982,18 160 259 414 536 584 648 956 999 1233
2983,14056 14224 15193 16916 17784 20729 21031 21621 21917 22185
2984,4 17 28 50 321 1950 4711 12365 13617 20241
2985,1 2 3 4 19 22 33 48 14258 16520
2986,8244 9014 12842 16490 16707 18043 18585 18625 20863 22029
2987,8159 9119 12507 14305 14401 18079 18600 19031 20026 22136
2988,2 4 6 20 22 141 194 251 1227 1372
2989,1 2 9 19 22 39 40 41 56 220
2990,4 6 416 2791 3870 17121 18900 20918 21449 22290
2991,1 2 4 6 7 10 16 44 81 17463
2992,15377 15430 16948 16981 18471 18661 18664 18684 18962 18981
2993,1 2 3 4 48 74 80 103 157 174
2994,1 2 3 4 9 28 40 41 42 58
2995,119 129 242 636 639 764 928 1146 1273 5143
2997,4879 12315 13978 15457 16108 19745 19767 20634 22106 22202
2998,1757 3108 4361 4732 4928 10404 10756 14774 18992 19155
2999,2638 2791 3537 3825 5814 6309 8254 10981 11599 19727
3001,11592 15500 16221 17086 17532 18778 19591 20396 21603 22283
3002,9930 13879 15236 18866 19058 20113 20825 20951 21060 21653
3003,4 19 20 22 33 48 73 103 141 251
3005,2187 14859 15811 15830 17713 17877 17881 18096 18467 19602
3006,5990 11029 13529 13851 14492 15415 18616 18950 20087 20715
3008,5 11 17 28 42 47 122 201 253 275
3009,6496 7288 8043 11443 15760 16025 16261 17488 20923 22055
3010,1 2 6 19 20 22 48 74 228 301
3011,3 4 5 6 9 12 20 22 33 35
3012,2155 13397 13700 15878 17585 18332 19874 20183 20593 21405
3013,3 31 39 40 55 76 754 15737 18458 21503
3014,8982 12431 13407 15080 15451 16161 19715 20949 21170 21173
3015,1 3 4 5 9 39 40 1596 5159 6739
3016,1 2 3 6 7 14 20 22 33 174
3017,4965 7321 12343 12432 12498 13274 14212 16438 17822 22288
3018,1 2 4 20 22 41 58 66 77 116
3019,1 2 4 6 9 19 22 55 76 11936
3020,1 599 3959 5435 14056 15730 15976 17568 17643 21031
3021,775 11651 12837 12866 16538 16658 17498 18551 19017 19564
3022,12373 13056 14217 14573 15236 15575 15916 16680 20855 21653
3023,22 122 4130 6363 18706 19297 19403 19939 20214 22085
3024,2 3 4 22 31 40 41 48 58 73
3025,7900 15022 15146 16139 18846 19584 19660 20276 20476 20910
3026,2 4 11 17 329 347 612 1726 14973 21898
3027,2 4 7 131 11577 11999 13667 19297 19632 20214
3028,12784 14131 14898 15384 15498 16544 19715 20949 21002 21627
3029,1 4 7 9 31 39 41 55 58 143
3030,1 4 179 255 401 695 1099 13092 14151 15540
3031,1 2 6 154 1186 1279 1990 6066 6111 9318
3033,1 17 27 37 42 47 50 71 145 17719
3034,3 4 60 66 115 116 134 170 7847 14674
3035,9 56 95 220 326 1007 1756 2092 2610 4108
3037,1 2 4 6 7 44 132 154 16585 19452
3038,60 66 148 175 228 309 378 437 497 678
3039,12590 14597 14795 15069 16205 17185 17210 18085 18410 21352
3040,6056 6303 6334 6825 7132 7136 7482 7484 7486 8803
3042,2 4 10206 15236 16905 20536 20581 21653 21833 22305
3043,1 3 4 20 27 48 66 77 116 175
3045,1493 5704 6167 7025 13266 15866 17465 17617 17669 22295
3047,242 376 1358 2488 12381 13394 16604 17288 18236 20852
3048,122 8323 8415 12372 13708 14951 16148 16963 19971 21192
3050,1635 4942 6108 7563 10981 14217 14284 15524 17018 18367
3051,1 6 14293 15311 15348 16527 16544 21208 21560 21879
3052,1 2 3 4 22 31 40 41 66 148
3053,12590 14597 14795 15069 15836 16205 17185 17210 18085 18410
3054,3 4 31 39 41 55 99 342 618 21525
3056,10182 10920 13841 14578 15481 15942 18470 19406 19789 21369
3057,1 2 4 15919 19882 20536 20581 21163 21833 22305
3058,14694 16051 16278 16287 18203 18234 20474 20708 21295 22170
3059,1 2 4 6 14 17 19 20 28 984
3060,1 2 9 28 36 42 139 269 314 18127
3062,415 557 612 994 1071 1126 1190 1518 1845 2021
3063,3 8 14 19 20 22 24 33 44 103
3064,82 1207 1290 2019 2710 14385 14393 17833 19860 20964
3065,1 3 7 23 31 35 39 41 19715 20949
3066,35 56 144 149 168 184 240 288 373 450
3067,16971 17182 18462 18760 19145 19393 20496 21290 21539 22179
3068,9290 11737 13842 16881 17351 18324 19765 21578 21650 22021
3070,0 1 44 189 284 285 517 557 808 1266
3072,282 556 703 983 1700 3830 4527 15022 16572 19394
3073,8670 8671 8698 8840 8906 9021 9101 9145 9399 21466
3074,0 1 44 189 284 285 517 557 808 1266
3075,6197 6450 17283 18248 20506 20507 20509 20511 20516 20519
3076,87 88 105 131 13675 14318 16124 19537 22051 22063
3077,4 1448 1625 3373 4209 5408 6595 7205 15498 18670
3078,9 31 41 55 58 1976 9699 13233 15354 20871
3080,3 39 148 6971 7002 15555 16874 17208 17569 19369
3081,11 17 27 42 47 50 111 122 145 201
3082,5854 7963 12844 18317 18808 18921 18950 19211 19841 21416
3083,2 3 4 7 66 77 116 138 148 182
3084,66 77 3258 7019 7152 7354 14076 14245 16771 16914
3085,13266 15789 15868 16576 16879 17452 17713 17752 18488 19946
3086,2 3 4 6 19 40 41 65 83 103
3087,2 3 4 7 8 19 42 48 73 103
3088,1 2 3 4 7 20 26 32 51 11549
3089,11481 11509 12248 19418 19821 20695 21702 21756 21806 22030
3090,0 1 44 189 284 285 517 557 808 1266
3091,8822 9527 12977 13579 14143 16698 19112 20096 21486 21978
3092,7669 15189 16252 17318 18100 19582 19852 21796 22214 22216
3093,3 20 60 138 175 182 304 324 344 378
3095,379 1393 3259 5659 7203 10072 14955 15733 18411 20456
3096,3 32 51 81 96 182 208 13388 15463 16264
3098,1 2 3 4 7 8 20 26 48 80
3101,4 7117 11727 15594 16311 19493 20983 21074 22255 22302
3103,1 17 93 188 203 214 323 603 1450 1635
3104,6365 14446 15249 15401 17089 20855 20983 21026 21074 21745
3106,1 2 7 18 4395 8605 10404 10920 19345 19569
3107,2763 3737 3954 4544 4556 4834 5336 5503 14994 20261
3108,3 4 7 9 39 40 41 55 58 88
3109,7947 14204 15290 18767 19371 20602 21070 21217 21804 22118
3110,2 4 6 7 11 14 15 19 88 154
3111,12641 16660 17776 18458 18950 19085 19231 19303 21250 21992
3112,8585 11683 12186 14934 16102 16216 17805 19714 20662 22310
3113,6577 6903 9752 10159 10226 14303 14398 15684 15875 17736
3114,1 2 8 19 20 22 48 65 73 228
3115,1 4 6 9 20 31 40 58 76 540
3116,239 511 1185 6683 7415 8148 10404 15680 19345 20848
3117,120 159 510 1375 9927 14154 15299 16974 17032 22082
3118,1 2 3 4 6 7 9 11 14 17
3119,2 4 6 14 19 20 48 73 74 103
3120,950 1008 3091 10622 13165 15296 16010 18024 19321 21256
3121,3037 3462 4085 5840 6364 6837 6909 9409 9958 14173
3122,31 60 66 147 175 262 320 907 2013 2106
3123,1050 6127 13412 13536 15236 15659 21511 21628 21653 22200
3124,8670 8671 8698 8840 8906 9021 9101 9145 9399 21466
3125,8774 8775 8776 10411 10495 13760 13873 15918 16870 20001
3126,5 13 23 71 780 969 10730 19431 20927 21582
3127,4 13675 14573 15236 15465 15566 15962 16384 20681 21653
3129,31 39 40 41 55 496 2149 3460 4921 14537
3130,8670 8671 8698 8840 8906 9021 9101 9145 9399 21466
3131,1095 1372 6220 9271 10830 13422 15463 20911 20923 21575
3132,2 54 59 126 287 550 13479 15730 15976 21565
3133,1 2 4 6 8 60 72 116 177 250
3134,8819 10593 11403 12539 13732 15558 18476 19954 21182 21437
3135,1 4 7 8 14 20 22 33 73 74
3136,2 4 9 35 134 228 330 1799 14788 18435
3137,13728 17391 17735 17819 18645 19550 19996 20165 20473 21662
3138,3052 11717 12365 13946 15509 16124 17431 17756 17782 18376
3139,5672 10726 14790 15041 15879 19588 20461 21187 22109 22210
3140,4 7 9 14 19 22 40 41 55 58
3141,3 4 6 8 9 11 12 19 22 31
3142,1 3 4 6 20 22 31 33 41 58
3143,1 6 14 33 48 65 132 18711 19199 20573
3144,1 3 4 6 14 20 22 33 44 48
3147,476 1017 1807 4242 6290 8328 10564 12082 14174 16954
3148,60 148 175 304 309 378 497 579 593 919
3151,1 2 3 4 6 11 14 15 20 25
3152,0 1 44 189 284 285 517 557 808 1266
3153,11055 12397 14076 15601 15692 16297 17095 18130 19423 20999
3154,1 2 3 4 9 17 22 42 15804 17084
3155,14479 17042 18091 19078 19469 19821 19963 20314 20547 21756
